id,label
ID_25830215,1
ID_25783115,0
ID_23874875,0
ID_4566395,1
ID_25832775,0
ID_23889995,0
ID_23894985,0
ID_25784195,0
ID_24165645,0
ID_25786815,0
ID_23880965,0
ID_23871185,0
ID_25785845,0
ID_32334075,0
ID_12765915,0
ID_23890495,0
ID_25829915,0
ID_4567055,0
ID_25831095,0
ID_23894585,0
ID_23890345,0
ID_25833535,0
ID_25833395,0
ID_23857165,0
ID_23882835,0
ID_25828315,0
ID_4566865,0
ID_25832185,0
ID_23857645,0
ID_23882865,0
ID_23880335,0
ID_23866995,0
ID_12479695,0
ID_23878305,0
ID_25788415,0
ID_23856865,0
ID_23895815,0
ID_23881625,0
ID_23886565,0
ID_23887035,0
ID_25831355,0
ID_25579305,0
ID_23878065,0
ID_25786305,0
ID_23866455,0
ID_32331135,0
ID_25786145,0
ID_25827715,0
ID_32329835,0
ID_23886765,0
ID_23885585,0
ID_23890465,0
ID_23862875,0
ID_23887445,0
ID_4566795,0
ID_23857965,0
ID_24164945,0
ID_23874725,0
ID_23857485,0
ID_23884665,0
ID_23861005,0
ID_32120495,0
ID_23867275,0
ID_25788555,0
ID_32338535,0
ID_23878005,0
ID_12774675,0
ID_23875875,0
ID_23872755,0
ID_23877425,0
ID_15674315,0
ID_25786625,0
ID_23869235,0
ID_23867515,0
ID_15674275,0
ID_23870905,0
ID_25788635,0
ID_25829025,0
ID_23880585,0
ID_25831495,0
ID_23878965,0
ID_25831615,0
ID_23875435,0
ID_4567755,0
ID_25784215,0
ID_23885945,0
ID_23891805,0
ID_23860525,0
ID_23878105,0
ID_23890705,0
ID_32121115,0
ID_25833375,0
ID_23889685,0
ID_32331455,0
ID_25832735,0
ID_25788615,0
ID_25785945,0
ID_32333575,0
ID_25828575,0
ID_23877225,0
ID_25832075,0
ID_23887225,0
ID_23863505,0
ID_24165085,0
ID_23862785,0
ID_23859105,0
ID_15671285,0
ID_12507615,0
ID_23894295,0
ID_23880315,0
ID_23872615,0
ID_692455,0
ID_23858605,0
ID_23894765,0
ID_23858285,0
ID_25786225,0
ID_23862025,0
ID_23880265,0
ID_25581065,0
ID_25827515,1
ID_25783955,0
ID_23868515,0
ID_23884025,0
ID_23872205,0
ID_25832455,0
ID_32330755,0
ID_12482395,0
ID_3204155,1
ID_23872315,0
ID_23874655,0
ID_23860985,0
ID_23880745,0
ID_25832685,0
ID_23885605,0
ID_23872365,0
ID_23860605,0
ID_25830495,0
ID_23865675,0
ID_32329035,0
ID_32121275,0
ID_23863245,0
ID_23857045,0
ID_4567005,0
ID_23859745,0
ID_23870265,0
ID_25827415,0
ID_23882265,0
ID_25827615,0
ID_25783075,0
ID_23863365,0
ID_32336425,0
ID_23858885,0
ID_12482475,0
ID_23868335,0
ID_32333715,0
ID_38080215,0
ID_23857765,0
ID_25579145,0
ID_23875105,0
ID_25829015,0
ID_25830105,0
ID_23863405,0
ID_23895635,0
ID_25784515,0
ID_12442285,0
ID_23891585,0
ID_23894175,0
ID_25787185,0
ID_23868355,0
ID_23859945,0
ID_23856925,0
ID_23874425,0
ID_23857865,0
ID_24164965,0
ID_23867905,0
ID_25580925,0
ID_25788755,0
ID_32336905,0
ID_23859665,0
ID_25829515,0
ID_25786665,0
ID_23881685,0
ID_25832915,0
ID_23866275,0
ID_23861105,0
ID_23858325,0
ID_25580405,0
ID_25828755,0
ID_25789315,0
ID_23889885,0
ID_23862505,0
ID_23895215,0
ID_25788435,0
ID_24166025,0
ID_23878385,0
ID_23857305,0
ID_23860725,0
ID_23866195,0
ID_23885685,0
ID_36668495,0
ID_15672345,0
ID_23874585,0
ID_25782935,0
ID_23887005,0
ID_25788895,0
ID_23872025,0
ID_23868455,0
ID_23879815,0
ID_23868115,0
ID_32121955,0
ID_23866135,0
ID_23871005,0
ID_23877265,0
ID_15671575,0
ID_15671825,0
ID_23886205,0
ID_32334035,0
ID_25829535,0
ID_23881135,0
ID_23877105,0
ID_25789475,0
ID_25789455,0
ID_25783855,0
ID_23856825,0
ID_25829295,0
ID_4567665,0
ID_23883485,0
ID_32331915,0
ID_25829115,0
ID_4681485,1
ID_23862905,0
ID_23891545,0
ID_25828415,1
ID_23886725,0
ID_23877165,0
ID_4567355,0
ID_23889525,0
ID_23891285,0
ID_23894835,0
ID_23891625,0
ID_23892285,0
ID_23884285,0
ID_23858405,0
ID_25828115,0
ID_25828015,0
ID_32122695,0
ID_23866005,0
ID_23863865,0
ID_23880805,0
ID_23872285,0
ID_23875175,0
ID_23866715,0
ID_25830255,0
ID_12707365,0
ID_4566565,0
ID_25832295,0
ID_23861345,0
ID_25785685,0
ID_32336775,0
ID_24165545,0
ID_23878755,0
ID_25827275,0
ID_23889645,0
ID_23872465,0
ID_25580765,0
ID_4566675,0
ID_12479925,0
ID_32333515,0
ID_23858145,0
ID_23889865,0
ID_34514855,0
ID_23861245,0
ID_23884905,0
ID_23880565,0
ID_25832335,0
ID_23861825,0
ID_32328175,0
ID_23870965,0
ID_25831775,0
ID_25580165,0
ID_25829245,0
ID_23883585,0
ID_25785365,0
ID_32329575,0
ID_23877185,0
ID_25830415,0
ID_23884645,0
ID_23869595,0
ID_23869765,0
ID_23877685,0
ID_15674655,0
ID_25788125,0
ID_23879725,0
ID_15674255,0
ID_25579385,0
ID_32333415,0
ID_25788795,0
ID_25828715,0
ID_23883885,0
ID_4567275,0
ID_4567745,0
ID_23894355,0
ID_23867055,0
ID_23860125,0
ID_32332215,0
ID_23880095,0
ID_23894955,0
ID_25829135,0
ID_24165105,0
ID_23885975,0
ID_23878725,0
ID_25787035,0
ID_23877855,0
ID_23858025,0
ID_23858525,0
ID_4567415,0
ID_23866215,0
ID_25829755,0
ID_25783755,0
ID_23869525,0
ID_23878785,0
ID_12442945,0
ID_23885625,0
ID_23858305,0
ID_25785185,0
ID_15675195,0
ID_23867695,0
ID_23872165,0
ID_23866885,0
ID_25783275,0
ID_25829195,0
ID_25789355,0
ID_25786105,0
ID_23877645,0
ID_23875045,0
ID_23882945,0
ID_25833495,0
ID_23857245,0
ID_23882685,0
ID_23868535,0
ID_23874685,0
ID_15671185,0
ID_25783975,0
ID_25786205,0
ID_23878025,0
ID_23870005,0
ID_23924205,0
ID_23878185,0
ID_32338135,0
ID_23885285,0
ID_23856965,0
ID_23868215,0
ID_25831855,0
ID_24165945,0
ID_25785965,0
ID_23890325,0
ID_23867805,0
ID_34514735,0
ID_23860205,0
ID_692375,0
ID_25789195,0
ID_23881445,0
ID_25789435,0
ID_25831455,1
ID_32330875,0
ID_25580005,0
ID_23858105,0
ID_32123155,0
ID_25788815,0
ID_32332355,0
ID_25783735,0
ID_23883205,0
ID_23876775,0
ID_23887285,0
ID_24166285,0
ID_25829395,0
ID_25829545,1
ID_23895465,0
ID_23876525,0
ID_23880595,0
ID_23879455,0
ID_23890755,0
ID_23861465,0
ID_23863425,0
ID_32328635,0
ID_32120315,0
ID_23885185,0
ID_23874705,0
ID_25786565,0
ID_25784635,0
ID_12769515,0
ID_25830095,1
ID_25789635,0
ID_23882405,0
ID_23890605,0
ID_12443005,0
ID_23882805,0
ID_12587435,0
ID_25788515,0
ID_23860465,0
ID_23885565,0
ID_15671965,0
ID_23876545,0
ID_32336615,0
ID_23870205,0
ID_23872195,0
ID_23880465,0
ID_15671925,0
ID_12774535,0
ID_32331335,0
ID_23859225,0
ID_23875365,0
ID_23875145,0
ID_23857825,0
ID_4567065,0
ID_23882905,0
ID_13084545,0
ID_13084405,0
ID_23862285,0
ID_25832415,0
ID_23890205,0
ID_23868735,0
ID_23858385,0
ID_23861645,0
ID_23886605,0
ID_23858505,0
ID_31835205,0
ID_23860645,0
ID_23871665,0
ID_23889545,0
ID_23867965,0
ID_25829575,0
ID_23895295,0
ID_23891695,0
ID_25579845,0
ID_32335335,0
ID_25829375,0
ID_23870235,0
ID_15675305,0
ID_23874745,0
ID_23861565,0
ID_23887345,0
ID_23876585,0
ID_23861485,0
ID_23871205,0
ID_25785565,0
ID_12479835,0
ID_15672385,0
ID_32333835,0
ID_23864005,0
ID_23883605,0
ID_23870595,0
ID_25833155,0
ID_25580885,0
ID_23859685,0
ID_23874965,0
ID_32337635,0
ID_23887615,0
ID_23876385,0
ID_23862805,0
ID_25833275,1
ID_23877605,0
ID_25784035,0
ID_25783435,0
ID_15671855,0
ID_23894745,0
ID_25786365,0
ID_23883945,0
ID_23894615,0
ID_25786875,0
ID_23872115,0
ID_25580065,0
ID_25830975,1
ID_23866635,0
ID_23878035,0
ID_25831815,0
ID_32331795,0
ID_23858005,0
ID_23860585,0
ID_23883665,0
ID_25786085,0
ID_32335355,0
ID_12642945,0
ID_23868835,0
ID_23860185,0
ID_23863805,0
ID_32338115,0
ID_23895045,0
ID_23895855,0
ID_25783835,0
ID_23872045,0
ID_23876245,0
ID_34514775,0
ID_23860485,0
ID_25784455,0
ID_23857025,0
ID_23892205,0
ID_15674245,0
ID_24165745,0
ID_23867235,0
ID_23881605,0
ID_23884315,0
ID_25784575,0
ID_26413155,0
ID_23883685,0
ID_23863345,0
ID_31776345,0
ID_23859925,0
ID_23874535,0
ID_25789875,0
ID_4569995,0
ID_23875525,0
ID_23860225,0
ID_32333355,0
ID_23889765,0
ID_25782955,0
ID_23862625,0
ID_25783775,0
ID_23859585,0
ID_25828855,0
ID_20373085,0
ID_31775975,0
ID_23886925,0
ID_23894785,0
ID_23863765,0
ID_23889595,0
ID_23894275,0
ID_25830775,0
ID_15673555,0
ID_23857605,0
ID_23880985,0
ID_23860325,0
ID_23891165,0
ID_23861385,0
ID_23868925,0
ID_23858565,0
ID_23884405,0
ID_23877715,0
ID_12478455,0
ID_23858925,0
ID_23870465,0
ID_23870945,0
ID_12707185,0
ID_25830935,0
ID_15672375,0
ID_32333895,0
ID_24165345,0
ID_3031815,0
ID_32337835,0
ID_23877005,0
ID_23859825,0
ID_23874785,0
ID_23868195,0
ID_23881295,0
ID_23870785,0
ID_25827115,0
ID_23895535,0
