,Organism group,ID,Create date,Isolation type,Location,Isolation source,Laboratory typing platform,Testing standard
70,escherichia_coli,ID_25786955,2022-10-21T15:56:12Z,clinical,USA: District of Columbia,Perirectal,Phoenix,CLSI
71,escherichia_coli,ID_23877015,2022-06-22T23:23:46Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
72,escherichia_coli,ID_15672335,2020-11-24T00:31:07Z,clinical,Canada: Quebec,feces,Sensititer,CLSI
73,escherichia_coli,ID_23890525,2022-06-23T01:09:43Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
74,escherichia_coli,ID_23889845,2022-06-23T01:05:09Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
75,escherichia_coli,ID_23884805,2022-06-23T00:28:25Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
76,escherichia_coli,ID_23870365,2022-06-22T18:31:44Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
77,escherichia_coli,ID_23870345,2022-06-22T18:31:35Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
78,escherichia_coli,ID_25828355,2022-10-24T23:31:46Z,environmental/other,Netherlands,retail beef,Sensititre,EUCAST
79,escherichia_coli,ID_23881225,2022-06-23T00:02:25Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
80,escherichia_coli,ID_23880085,2022-06-22T23:48:25Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
81,escherichia_coli,ID_23872145,2022-06-22T18:46:54Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
82,escherichia_coli,ID_32333195,2024-02-17T08:16:01Z,clinical,USA:Boston,sputum,Vitek,CLSI
83,escherichia_coli,ID_23871945,2022-06-22T18:45:08Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
84,escherichia_coli,ID_23890065,2022-06-23T01:06:57Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
85,escherichia_coli,ID_23880405,2022-06-22T23:49:52Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
86,escherichia_coli,ID_23870375,2022-06-22T18:31:47Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
87,escherichia_coli,ID_32124735,2024-02-07T14:04:05Z,clinical,USA:Boston,urine,Vitek,CLSI
88,escherichia_coli,ID_23886025,2022-06-23T00:38:49Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
89,escherichia_coli,ID_23884495,2022-06-23T00:26:34Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
90,escherichia_coli,ID_23871545,2022-06-22T18:41:28Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
91,escherichia_coli,ID_23879125,2022-06-22T23:41:09Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
92,escherichia_coli,ID_23862665,2022-06-22T17:18:00Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
93,escherichia_coli,ID_23876405,2022-06-22T23:18:37Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
94,escherichia_coli,ID_23879885,2022-06-22T23:46:24Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
95,escherichia_coli,ID_12677365,2016-05-31T00:14:19Z,clinical,USA:Boston,blood,Vitek,CLSI
96,escherichia_coli,ID_25830515,2022-10-24T23:48:11Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
97,escherichia_coli,ID_23868755,2022-06-22T18:17:26Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
98,escherichia_coli,ID_24165325,2022-07-06T07:05:19Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
99,escherichia_coli,ID_25785705,2022-10-21T15:25:12Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
100,escherichia_coli,ID_25827465,2022-10-24T23:24:44Z,environmental/other,Netherlands,retail chicken,Sensititre,EUCAST
101,escherichia_coli,ID_25789015,2022-10-21T19:36:34Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
102,escherichia_coli,ID_23880625,2022-06-22T23:52:06Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
103,escherichia_coli,ID_25789575,2022-10-21T16:52:12Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
104,escherichia_coli,ID_23875465,2022-06-22T23:09:36Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
105,escherichia_coli,ID_32336395,2024-02-07T00:17:26Z,clinical,USA:Boston,urine,Vitek,CLSI
106,escherichia_coli,ID_25786005,2022-10-21T15:32:22Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
107,escherichia_coli,ID_24165925,2022-07-06T07:08:42Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
108,escherichia_coli,ID_23895595,2022-06-23T03:19:26Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
109,escherichia_coli,ID_23860925,2022-06-22T17:05:22Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
110,escherichia_coli,ID_23863065,2022-06-22T17:20:57Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
111,escherichia_coli,ID_23863445,2022-06-22T17:23:30Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
112,escherichia_coli,ID_23886735,2022-06-23T00:43:52Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
113,escherichia_coli,ID_23858225,2022-06-22T16:46:10Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
114,escherichia_coli,ID_23877805,2022-06-22T23:29:09Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
115,escherichia_coli,ID_25833075,2022-10-25T00:06:28Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
116,escherichia_coli,ID_23865815,2022-06-22T17:47:49Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
117,escherichia_coli,ID_12634085,2016-08-16T10:23:23Z,clinical,USA:Boston,urine,Vitek,CLSI
118,escherichia_coli,ID_25579545,2022-10-17T15:37:11Z,clinical,USA: District of Columbia,wound,Phoenix,CLSI
119,escherichia_coli,ID_23889745,2022-06-23T01:04:40Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
120,escherichia_coli,ID_4566545,2019-07-12T10:50:50Z,clinical,"USA: Rochester, NY",sepsis,,CLSI
121,escherichia_coli,ID_23875625,2022-06-22T23:10:02Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
122,escherichia_coli,ID_23867535,2022-06-22T18:05:38Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
123,escherichia_coli,ID_25828055,2022-10-24T23:29:37Z,environmental/other,Netherlands,retail veal,Sensititre,EUCAST
124,escherichia_coli,ID_25783375,2022-10-21T14:39:22Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
125,escherichia_coli,ID_25829815,2022-10-24T23:43:32Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
126,escherichia_coli,ID_23881345,2022-06-23T00:03:17Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
127,escherichia_coli,ID_25783215,2022-10-21T14:35:23Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
128,escherichia_coli,ID_23879865,2022-06-22T23:46:17Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
129,escherichia_coli,ID_23878855,2022-06-22T23:39:19Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
130,escherichia_coli,ID_32335475,2024-02-06T22:13:27Z,clinical,USA:Boston,blood,Vitek,CLSI
131,escherichia_coli,ID_12499725,2017-02-14T12:38:41Z,clinical,USA:Boston,urine,Vitek,CLSI
132,escherichia_coli,ID_2056145,2017-03-21T12:57:46Z,clinical,,,,CLSI
133,escherichia_coli,ID_23884005,2022-06-23T00:22:51Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
134,escherichia_coli,ID_23860885,2022-06-22T17:05:13Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
135,escherichia_coli,ID_23861805,2022-06-22T17:11:29Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
136,escherichia_coli,ID_23886105,2022-06-23T00:39:14Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
137,escherichia_coli,ID_23874985,2022-06-22T23:06:09Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
138,escherichia_coli,ID_15671245,2020-11-24T00:12:13Z,clinical,Canada: Quebec,feces,Sensititer,CLSI
139,escherichia_coli,ID_23895315,2022-06-23T03:17:17Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
140,escherichia_coli,ID_25787245,2022-10-21T16:02:21Z,clinical,USA: District of Columbia,wound,Phoenix,CLSI
141,escherichia_coli,ID_25828975,2022-10-24T23:37:37Z,environmental/other,Netherlands,retail chicken,Sensititre,EUCAST
142,escherichia_coli,ID_23878645,2022-06-22T23:37:09Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
143,escherichia_coli,ID_25788155,2022-10-21T16:13:12Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
144,escherichia_coli,ID_23883565,2022-06-23T00:19:41Z,clinical,USA: District of Columbia,Fluid,Phoenix,CLSI
145,escherichia_coli,ID_32332115,2023-07-27T14:47:40Z,clinical,USA:Boston,urine,Vitek,CLSI
146,escherichia_coli,ID_23879695,2022-06-22T23:45:25Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
147,escherichia_coli,ID_23894425,2022-06-23T03:03:03Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
148,escherichia_coli,ID_23861845,2022-06-22T17:11:44Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
149,escherichia_coli,ID_23874385,2022-06-22T23:02:11Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
150,escherichia_coli,ID_692395,2014-05-19T17:25:24Z,clinical,USA: Boston,urine,,
151,escherichia_coli,ID_23859425,2022-06-22T16:55:20Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
152,escherichia_coli,ID_4567365,2019-07-12T10:50:40Z,clinical,"USA: Rochester, NY",sepsis,,CLSI
153,escherichia_coli,ID_15674565,2020-11-24T01:06:32Z,clinical,Canada: Quebec,feces,Sensititer,CLSI
154,escherichia_coli,ID_23883625,2022-06-23T00:20:08Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
155,escherichia_coli,ID_23886405,2022-06-23T00:41:26Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
156,escherichia_coli,ID_4569925,2019-07-11T18:35:24Z,clinical,"USA: Rochester, NY",urine,,CLSI
157,escherichia_coli,ID_25830895,2022-10-24T23:50:51Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
158,escherichia_coli,ID_23868675,2022-06-22T18:15:36Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
159,escherichia_coli,ID_23890805,2022-06-23T01:11:35Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
160,escherichia_coli,ID_15671515,2020-11-24T00:16:16Z,clinical,Canada: Quebec,feces,Sensititer,CLSI
161,escherichia_coli,ID_23880915,2022-06-22T23:53:07Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
162,escherichia_coli,ID_25788025,2022-10-21T16:10:12Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
163,escherichia_coli,ID_23875285,2022-06-22T23:08:37Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
164,escherichia_coli,ID_25783535,2022-10-21T14:43:19Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
165,escherichia_coli,ID_23874565,2022-06-22T23:03:18Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
166,escherichia_coli,ID_23895555,2022-06-23T03:19:09Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
167,escherichia_coli,ID_23895715,2022-06-23T03:20:10Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
168,escherichia_coli,ID_23882955,2022-06-23T00:13:51Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
169,escherichia_coli,ID_23880885,2022-06-22T23:52:59Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
170,escherichia_coli,ID_23884625,2022-06-23T00:27:17Z,clinical,USA: District of Columbia,wound,Phoenix,CLSI
171,escherichia_coli,ID_23858625,2022-06-22T16:49:24Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
172,escherichia_coli,ID_25579345,2022-10-17T16:53:12Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
173,escherichia_coli,ID_23868035,2022-06-22T18:10:16Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
174,escherichia_coli,ID_25788355,2022-10-21T16:18:21Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
175,escherichia_coli,ID_23866305,2022-06-22T17:51:49Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
176,escherichia_coli,ID_23882785,2022-06-23T00:13:17Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
177,escherichia_coli,ID_3000595,2018-03-14T19:05:09Z,clinical,,,,CLSI
178,escherichia_coli,ID_23860705,2022-06-22T17:03:40Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
179,escherichia_coli,ID_12432635,2017-08-07T14:40:34Z,clinical,USA:Boston,urine,Vitek,CLSI
180,escherichia_coli,ID_23879485,2022-06-22T23:43:25Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
181,escherichia_coli,ID_25833055,2022-10-25T00:06:20Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
182,escherichia_coli,ID_23862125,2022-06-22T17:14:12Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
183,escherichia_coli,ID_23883065,2022-06-23T00:15:17Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
184,escherichia_coli,ID_23858245,2022-06-22T16:46:21Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
185,escherichia_coli,ID_38510405,2024-04-26T14:53:56Z,clinical,USA:Boston,urine,Vitek,CLSI
186,escherichia_coli,ID_25830835,2022-10-24T23:50:27Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
187,escherichia_coli,ID_32182045,2024-02-07T14:04:06Z,clinical,USA:Boston,urine,Vitek,CLSI
188,escherichia_coli,ID_23861425,2022-06-22T17:09:11Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
189,escherichia_coli,ID_25785225,2022-10-21T15:13:12Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
190,escherichia_coli,ID_23866495,2022-06-22T17:53:25Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
191,escherichia_coli,ID_31775735,2024-02-07T14:04:02Z,clinical,USA:Boston,urine,Vitek,CLSI
192,escherichia_coli,ID_23891145,2022-06-23T01:17:17Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
193,escherichia_coli,ID_25786265,2022-10-21T15:39:12Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
194,escherichia_coli,ID_23883835,2022-06-23T00:21:09Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
195,escherichia_coli,ID_23895445,2022-06-23T03:18:08Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
196,escherichia_coli,ID_32333495,2024-02-16T22:18:39Z,clinical,USA:Boston,Ankle,Vitek,CLSI
197,escherichia_coli,ID_25787125,2022-10-21T16:00:31Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
198,escherichia_coli,ID_25832165,2022-10-24T23:59:47Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
199,escherichia_coli,ID_23879765,2022-06-22T23:45:51Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
200,escherichia_coli,ID_12775435,2015-11-10T21:17:47Z,clinical,USA:Boston,blood,Vitek,CLSI
201,escherichia_coli,ID_23870865,2022-06-22T18:36:20Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
202,escherichia_coli,ID_25788175,2022-10-21T16:13:23Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
203,escherichia_coli,ID_25786855,2022-10-21T15:53:29Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
204,escherichia_coli,ID_23869665,2022-06-22T18:25:43Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
205,escherichia_coli,ID_23872085,2022-06-22T18:46:27Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
206,escherichia_coli,ID_23871505,2022-06-22T18:41:19Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
207,escherichia_coli,ID_25579485,2022-10-17T15:30:12Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
208,escherichia_coli,ID_23862365,2022-06-22T17:15:12Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
209,escherichia_coli,ID_24165605,2022-07-06T07:06:06Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
210,escherichia_coli,ID_23871725,2022-06-22T18:42:58Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
211,escherichia_coli,ID_24165465,2022-07-06T07:05:33Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
212,escherichia_coli,ID_25828645,2022-10-24T23:34:03Z,environmental/other,Netherlands,retail chicken,Sensititre,EUCAST
213,escherichia_coli,ID_25786325,2022-10-21T15:40:22Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
214,escherichia_coli,ID_38081075,2024-04-11T13:50:12Z,clinical,USA:Boston,urine,Vitek,CLSI
215,escherichia_coli,ID_23887405,2022-06-23T00:48:50Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
216,escherichia_coli,ID_25785725,2022-10-21T15:25:21Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
217,escherichia_coli,ID_23861605,2022-06-22T17:10:20Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
218,escherichia_coli,ID_25786285,2022-10-21T15:39:21Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
219,escherichia_coli,ID_23890285,2022-06-23T01:08:43Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
220,escherichia_coli,ID_25827295,2022-10-24T23:23:47Z,environmental/other,Netherlands,retail chicken,Sensititre,EUCAST
221,escherichia_coli,ID_25787165,2022-10-21T16:01:15Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
222,escherichia_coli,ID_24166225,2022-07-06T07:11:22Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
223,escherichia_coli,ID_23891905,2022-06-23T01:22:52Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
224,escherichia_coli,ID_23859305,2022-06-22T16:53:50Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
225,escherichia_coli,ID_23876745,2022-06-22T23:21:18Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
226,escherichia_coli,ID_23872345,2022-06-22T18:47:58Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
227,escherichia_coli,ID_25783335,2022-10-21T14:38:20Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
228,escherichia_coli,ID_24165565,2022-07-06T07:05:46Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
229,escherichia_coli,ID_12769655,2015-12-12T21:21:17Z,clinical,USA:Boston,sputum,,CLSI
230,escherichia_coli,ID_24166065,2022-07-06T07:09:12Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
231,escherichia_coli,ID_23875865,2022-06-22T23:11:59Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
232,escherichia_coli,ID_4567405,2019-07-12T10:50:38Z,clinical,"USA: Rochester, NY",sepsis,,CLSI
233,escherichia_coli,ID_15673595,2020-11-24T00:51:05Z,clinical,Canada: Quebec,feces,Sensititer,CLSI
